date,electricity_consumption,temp,heat_need,quarter,gdp_real,population,month,year,season,consumption_lag_1,consumption_lag_12,temp_lag_1,gdp_lag_1,cluster,naive_last_month,naive_last_year,prediction_lr,prediction_rf,prediction_xgb,prediction_lasso
2020-11-01,5065,3.69,14.31,2020Q4,184757.0,8606033.0,11,2020,autumn,4832.0,5118.0,5.38,184757.0,0,4832.0,5118.0,5182.44979508713,5149.263333333333,5075.64,5182.345057223865
2020-12-01,5528,-1.2,19.2,2020Q4,184757.0,8606033.0,12,2020,winter,5065.0,5316.0,3.69,184757.0,0,5065.0,5316.0,5466.625311060066,5478.643333333333,5459.313,5466.419263255433
2021-01-01,5748,-3.56,21.56,2021Q1,179877.0,8670300.0,1,2021,winter,5528.0,5503.0,-1.2,184757.0,0,5528.0,5503.0,5657.944057788336,5572.286666666667,5678.824,5657.809213236847
2021-02-01,4958,0.84,17.16,2021Q1,179877.0,8670300.0,2,2021,winter,5748.0,4959.0,-3.56,179877.0,0,5748.0,4959.0,5096.890682354191,5037.69,4920.5166,5096.840426894065
2021-03-01,5275,0.95,17.05,2021Q1,179877.0,8670300.0,3,2021,spring,4958.0,4956.0,0.84,179877.0,0,4958.0,4956.0,5132.574335056197,5096.843333333333,4804.798,5132.321124911483
2021-04-01,4680,2.9,15.1,2021Q2,187228.0,8670300.0,4,2021,spring,5275.0,4083.0,0.95,179877.0,2,5275.0,4083.0,4478.457941350571,4285.57,4401.574,4478.28601969163
2021-05-01,4595,6.25,11.75,2021Q2,187228.0,8670300.0,5,2021,spring,4680.0,4251.0,2.9,187228.0,2,4680.0,4251.0,4633.74171557193,4483.986666666667,4507.8506,4633.494684742065
2021-06-01,4365,14.39,3.6099999999999994,2021Q2,187228.0,8670300.0,6,2021,summer,4595.0,4192.0,6.25,187228.0,2,4595.0,4192.0,4301.067187220426,4287.966666666666,4284.702,4301.102580582126
2021-07-01,4436,13.91,4.09,2021Q3,190470.0,8670300.0,7,2021,summer,4365.0,4209.0,14.39,187228.0,2,4365.0,4209.0,4291.036569263451,4275.25,4257.6826,4291.1164663465315
2021-08-01,4307,13.12,4.880000000000001,2021Q3,190470.0,8670300.0,8,2021,summer,4436.0,4213.0,13.91,190470.0,2,4436.0,4213.0,4400.093125610918,4291.243333333333,4276.9053,4400.087655386844
2021-09-01,4422,12.15,5.85,2021Q3,190470.0,8670300.0,9,2021,autumn,4307.0,4306.0,13.12,190470.0,2,4307.0,4306.0,4495.534036013996,4319.19,4317.823,4495.464140412558
2021-10-01,4879,6.28,11.719999999999999,2021Q4,196122.0,8670300.0,10,2021,autumn,4422.0,4832.0,12.15,190470.0,2,4422.0,4832.0,4889.483822982293,4825.6033333333335,4754.113,4889.557986454616
2021-11-01,5415,1.13,16.87,2021Q4,196122.0,8670300.0,11,2021,autumn,4879.0,5065.0,6.28,196122.0,0,4879.0,5065.0,5318.5688501384575,5251.656666666667,5238.9756,5318.502977862969
2021-12-01,5723,-0.65,18.65,2021Q4,196122.0,8670300.0,12,2021,winter,5415.0,5528.0,1.13,196122.0,0,5415.0,5528.0,5602.391665108778,5649.77,5558.754,5602.512500399578
2022-01-01,5799,-1.48,19.48,2022Q1,191242.0,8738791.0,1,2022,winter,5723.0,5748.0,-0.65,196122.0,0,5723.0,5748.0,5755.734792660325,5784.343333333333,5671.085,5755.977360348843
2022-02-01,5143,-0.13,18.13,2022Q1,191242.0,8738791.0,2,2022,winter,5799.0,4958.0,-1.48,191242.0,0,5799.0,4958.0,5194.634903277329,5105.093333333333,5115.5713,5194.716949859532
2022-03-01,5334,2.38,15.620000000000001,2022Q1,191242.0,8738791.0,3,2022,spring,5143.0,5275.0,-0.13,191242.0,0,5143.0,5275.0,5292.532816977182,5274.55,5203.4526,5292.64916879822
2022-04-01,4690,4.63,13.370000000000001,2022Q2,194727.0,8738791.0,4,2022,spring,5334.0,4680.0,2.38,191242.0,2,5334.0,4680.0,4842.261036882992,4664.236666666667,4665.336,4842.412275356328
2022-05-01,4550,11.51,6.49,2022Q2,194727.0,8738791.0,5,2022,spring,4690.0,4595.0,4.63,194727.0,2,4690.0,4595.0,4647.342122510774,4450.02,4443.366,4647.519565197479
2022-06-01,4450,15.37,2.630000000000001,2022Q2,194727.0,8738791.0,6,2022,summer,4550.0,4365.0,11.51,194727.0,2,4550.0,4365.0,4397.386930862049,4303.133333333333,4293.94,4397.606270076722
2022-07-01,4432,16.97,1.0300000000000011,2022Q3,194856.0,8738791.0,7,2022,summer,4450.0,4436.0,15.37,194727.0,2,4450.0,4436.0,4381.513183640971,4326.256666666667,4341.158,4381.793176491556
2022-08-01,4381,16.15,1.8500000000000014,2022Q3,194856.0,8738791.0,8,2022,summer,4432.0,4307.0,16.97,194856.0,2,4432.0,4307.0,4358.281563468394,4308.986666666667,4307.285,4358.457670605159
2022-09-01,4417,10.09,7.91,2022Q3,194856.0,8738791.0,9,2022,autumn,4381.0,4422.0,16.15,194856.0,2,4381.0,4422.0,4657.95761988264,4448.236666666667,4454.3105,4657.8860563310445
2022-10-01,4471,10.45,7.550000000000001,2022Q4,199511.0,8738791.0,10,2022,autumn,4417.0,4879.0,10.09,194856.0,2,4417.0,4879.0,4794.752974969146,4822.623333333333,4784.2354,4794.987861370668
2022-11-01,4894,3.33,14.67,2022Q4,199511.0,8738791.0,11,2022,autumn,4471.0,5415.0,10.45,199511.0,2,4471.0,5415.0,5450.829656798698,5192.613333333334,5109.5195,5450.884828353024
2022-12-01,5415,-0.28,18.28,2022Q4,199511.0,8738791.0,12,2022,winter,4894.0,5723.0,3.33,199511.0,0,4894.0,5723.0,5730.457706508314,5495.11,5462.169,5730.533969912693
2023-01-01,5523,-1.61,19.61,2023Q1,194702.0,8815385.0,1,2023,winter,5415.0,5799.0,-0.28,199511.0,0,5415.0,5799.0,5811.65552974974,5771.31,5743.2896,5811.8397258556215
2023-02-01,4951,0.08,17.92,2023Q1,194702.0,8815385.0,2,2023,winter,5523.0,5143.0,-1.61,194702.0,0,5523.0,5143.0,5305.3097343418485,5238.573333333334,5238.838,5305.400659596897
2023-03-01,5150,2.66,15.34,2023Q1,194702.0,8815385.0,3,2023,spring,4951.0,5334.0,0.08,194702.0,0,4951.0,5334.0,5333.345505906676,5205.5233333333335,5206.499,5333.450796925274
2023-04-01,4563,3.71,14.29,2023Q2,195827.0,8815385.0,4,2023,spring,5150.0,4690.0,2.66,194702.0,2,5150.0,4690.0,4945.8018699220265,4673.906666666667,4644.386,4945.795269200578
2023-05-01,4381,9.36,8.64,2023Q2,195827.0,8815385.0,5,2023,spring,4563.0,4550.0,3.71,195827.0,2,4563.0,4550.0,4713.676377597716,4439.683333333333,4410.091,4713.6706462921575
2023-06-01,4343,14.94,3.0600000000000005,2023Q2,195827.0,8815385.0,6,2023,summer,4381.0,4450.0,9.36,195827.0,2,4381.0,4450.0,4464.307992653223,4310.6033333333335,4339.523,4464.447234349849
2023-07-01,4228,15.98,2.0199999999999996,2023Q3,195486.0,8815385.0,7,2023,summer,4343.0,4432.0,14.94,195827.0,2,4343.0,4432.0,4431.550145066358,4306.026666666667,4291.353,4431.699846057876
2023-08-01,4344,15.58,2.42,2023Q3,195486.0,8815385.0,8,2023,summer,4228.0,4381.0,15.98,195486.0,2,4228.0,4381.0,4424.684979960308,4283.206666666667,4287.1543,4424.756830515951
2023-09-01,4292,14.3,3.6999999999999993,2023Q3,195486.0,8815385.0,9,2023,autumn,4344.0,4417.0,15.58,195486.0,2,4344.0,4417.0,4493.1331170828635,4339.0633333333335,4346.751,4493.169993136777
2023-10-01,4561,9.71,8.29,2023Q4,200762.0,8815385.0,10,2023,autumn,4292.0,4471.0,14.3,195486.0,2,4292.0,4471.0,4612.12069896629,4446.65,4432.0903,4612.130279005709
2023-11-01,5076,1.59,16.41,2023Q4,200762.0,8815385.0,11,2023,autumn,4561.0,4894.0,9.71,200762.0,0,4561.0,4894.0,5252.034524413524,4928.953333333333,4914.065,5251.811566070683
2023-12-01,5298,0.65,17.35,2023Q4,200762.0,8815385.0,12,2023,winter,5076.0,5415.0,1.59,200762.0,0,5076.0,5415.0,5532.124186350629,5351.93,5314.279,5532.128608678366
2024-01-01,5608,-0.64,18.64,2024Q1,195069.0,8962258.0,1,2024,winter,5298.0,5523.0,0.65,200762.0,0,5298.0,5523.0,5593.910112408252,5617.366666666667,5562.4956,5594.010630627687
