date,electricity_consumption,temp,heat_need,quarter,gdp_real,population,month,year,season,consumption_lag_1,consumption_lag_12,temp_lag_1,gdp_lag_1,naive_last_month,naive_last_year,prediction_lr,prediction_rf,prediction_xgb
2016-04-01,4643,4.59,13.41,2016Q2,171553.0,8327126.0,4,2016,spring,5356.0,4570.0,0.16,168064.0,5356.0,4570.0,4685.487831834689,4574.806666666666,4622.9385
2016-05-01,4472,7.9,10.1,2016Q2,171553.0,8327126.0,5,2016,spring,4643.0,4410.0,4.59,171553.0,4643.0,4410.0,4597.460668937696,4519.4,4461.2217
2016-06-01,4304,11.99,6.01,2016Q2,171553.0,8327126.0,6,2016,summer,4472.0,4308.0,7.9,171553.0,4472.0,4308.0,4403.945293467201,4385.62,4309.163
2016-07-01,4195,15.09,2.91,2016Q3,170900.0,8327126.0,7,2016,summer,4304.0,4338.0,11.99,171553.0,4304.0,4338.0,4324.168109722043,4317.993333333333,4231.8794
2016-08-01,4230,14.8,3.1999999999999993,2016Q3,170900.0,8327126.0,8,2016,summer,4195.0,4299.0,15.09,170900.0,4195.0,4299.0,4311.878534107789,4312.87,4252.695
2016-09-01,4330,12.55,5.449999999999999,2016Q3,170900.0,8327126.0,9,2016,autumn,4230.0,4487.0,14.8,170900.0,4230.0,4487.0,4495.097894830265,4421.616666666667,4337.4507
2016-10-01,4874,5.38,12.620000000000001,2016Q4,174842.0,8327126.0,10,2016,autumn,4330.0,4898.0,12.55,170900.0,4330.0,4898.0,4918.098305192296,4873.416666666667,4872.3867
2016-11-01,5261,1.81,16.19,2016Q4,174842.0,8327126.0,11,2016,autumn,4874.0,5069.0,5.38,174842.0,4874.0,5069.0,5196.739938267798,5200.696666666667,5264.8276
2016-12-01,5641,-0.13,18.13,2016Q4,174842.0,8327126.0,12,2016,winter,5261.0,5383.0,1.81,174842.0,5261.0,5383.0,5411.79356484607,5471.32,5582.7183
2017-01-01,6147,-5.16,23.16,2017Q1,169866.0,8419550.0,1,2017,winter,5641.0,5655.0,-0.13,174842.0,5641.0,5655.0,5724.8433353428845,5710.503333333333,6125.908
2017-02-01,5088,0.47,17.53,2017Q1,169866.0,8419550.0,2,2017,winter,6147.0,5278.0,-5.16,169866.0,6147.0,5278.0,5190.138712108805,5276.89,5101.952
2017-03-01,5147,4.13,13.870000000000001,2017Q1,169866.0,8419550.0,3,2017,spring,5088.0,5356.0,0.47,169866.0,5088.0,5356.0,5156.600246911272,5270.586666666667,5144.1445
2017-04-01,4466,4.43,13.57,2017Q2,172696.0,8419550.0,4,2017,spring,5147.0,4643.0,4.13,169866.0,5147.0,4643.0,4742.662751858996,4727.503333333333,4513.344
2017-05-01,4508,9.83,8.17,2017Q2,172696.0,8419550.0,5,2017,spring,4466.0,4472.0,4.43,172696.0,4466.0,4472.0,4554.59568078033,4465.053333333333,4473.07
2017-06-01,4299,15.2,2.8000000000000007,2017Q2,172696.0,8419550.0,6,2017,summer,4508.0,4304.0,9.83,172696.0,4508.0,4304.0,4265.858229276608,4380.203333333333,4308.8823
2017-07-01,4233,15.04,2.960000000000001,2017Q3,173216.0,8419550.0,7,2017,summer,4299.0,4195.0,15.2,172696.0,4299.0,4195.0,4224.813761410158,4251.7266666666665,4239.003
2017-08-01,4344,15.46,2.539999999999999,2017Q3,173216.0,8419550.0,8,2017,summer,4233.0,4230.0,15.04,173216.0,4233.0,4230.0,4245.743776422663,4269.4766666666665,4305.4746
2017-09-01,4460,8.66,9.34,2017Q3,173216.0,8419550.0,9,2017,autumn,4344.0,4330.0,15.46,173216.0,4344.0,4330.0,4552.762630694531,4492.98,4460.989
2017-10-01,4742,7.78,10.219999999999999,2017Q4,179316.0,8419550.0,10,2017,autumn,4460.0,4874.0,8.66,173216.0,4460.0,4874.0,4772.650410560891,4859.133333333333,4762.6035
2017-11-01,5340,0.87,17.13,2017Q4,179316.0,8419550.0,11,2017,autumn,4742.0,5261.0,7.78,179316.0,4742.0,5261.0,5347.598369578904,5213.756666666667,5312.558
2017-12-01,5709,-2.46,20.46,2017Q4,179316.0,8419550.0,12,2017,winter,5340.0,5641.0,0.87,179316.0,5340.0,5641.0,5637.108117780066,5660.446666666667,5717.472
2018-01-01,5539,0.47,17.53,2018Q1,175979.0,8484130.0,1,2018,winter,5709.0,6147.0,-2.46,179316.0,5709.0,6147.0,5767.33992879586,5498.72,5536.234
2018-02-01,5342,-5.21,23.21,2018Q1,175979.0,8484130.0,2,2018,winter,5539.0,5088.0,0.47,175979.0,5539.0,5088.0,5389.987314423066,5319.233333333334,5346.03
2018-03-01,5477,-0.18,18.18,2018Q1,175979.0,8484130.0,3,2018,spring,5342.0,5147.0,-5.21,175979.0,5342.0,5147.0,5245.632374045745,5331.28,5478.917
2018-04-01,4363,7.82,10.18,2018Q2,180373.0,8484130.0,4,2018,spring,5477.0,4466.0,-0.18,175979.0,5477.0,4466.0,4527.614032789366,4557.6466666666665,4381.09
2018-05-01,4400,10.46,7.539999999999999,2018Q2,180373.0,8484130.0,5,2018,spring,4363.0,4508.0,7.82,180373.0,4363.0,4508.0,4609.687090530526,4441.453333333333,4403.7817
2018-06-01,4325,13.82,4.18,2018Q2,180373.0,8484130.0,6,2018,summer,4400.0,4299.0,10.46,180373.0,4400.0,4299.0,4377.435419347792,4345.7733333333335,4304.4644
2018-07-01,4246,16.23,1.7699999999999996,2018Q3,178319.0,8484130.0,7,2018,summer,4325.0,4233.0,13.82,180373.0,4325.0,4233.0,4290.085790062076,4287.043333333333,4253.092
2018-08-01,4231,15.89,2.1099999999999994,2018Q3,178319.0,8484130.0,8,2018,summer,4246.0,4344.0,16.23,178319.0,4246.0,4344.0,4324.722484703321,4327.843333333333,4243.098
2018-09-01,4295,12.58,5.42,2018Q3,178319.0,8484130.0,9,2018,autumn,4231.0,4460.0,15.89,178319.0,4231.0,4460.0,4514.722311451769,4420.693333333334,4313.37
2018-10-01,4785,8.04,9.96,2018Q4,183551.0,8484130.0,10,2018,autumn,4295.0,4742.0,12.58,178319.0,4295.0,4742.0,4755.918994085616,4772.236666666667,4773.5713
2018-11-01,5175,2.78,15.22,2018Q4,183551.0,8484130.0,11,2018,autumn,4785.0,5340.0,8.04,183551.0,4785.0,5340.0,5345.24580642159,5231.083333333333,5180.507
2018-12-01,5469,-0.13,18.13,2018Q4,183551.0,8484130.0,12,2018,winter,5175.0,5709.0,2.78,183551.0,5175.0,5709.0,5625.241485528022,5540.4366666666665,5485.91
2019-01-01,5838,-4.38,22.38,2019Q1,178054.0,8544527.0,1,2019,winter,5469.0,5539.0,-0.13,183551.0,5469.0,5539.0,5724.932126368149,5715.303333333333,5810.0444
2019-02-01,5086,0.74,17.26,2019Q1,178054.0,8544527.0,2,2019,winter,5838.0,5342.0,-4.38,178054.0,5838.0,5342.0,5297.988365108948,5290.626666666667,5162.4556
2019-03-01,5176,2.29,15.71,2019Q1,178054.0,8544527.0,3,2019,spring,5086.0,5477.0,0.74,178054.0,5086.0,5477.0,5355.4908281447715,5330.346666666666,5335.206
2019-04-01,4533,4.5,13.5,2019Q2,181115.0,8544527.0,4,2019,spring,5176.0,4363.0,2.29,178054.0,5176.0,4363.0,4660.698550616638,4519.12,4496.0713
2019-05-01,4611,6.12,11.879999999999999,2019Q2,181115.0,8544527.0,5,2019,spring,4533.0,4400.0,4.5,181115.0,4533.0,4400.0,4724.169366656628,4528.506666666667,4506.461
2019-06-01,4200,15.28,2.7200000000000006,2019Q2,181115.0,8544527.0,6,2019,summer,4611.0,4325.0,6.12,181115.0,4611.0,4325.0,4337.009137770045,4398.2266666666665,4309.201
2019-07-01,4195,16.22,1.7800000000000011,2019Q3,181080.0,8544527.0,7,2019,summer,4200.0,4246.0,15.28,181115.0,4200.0,4246.0,4288.645006184524,4308.556666666666,4257.0483
2019-08-01,4125,15.12,2.880000000000001,2019Q3,181080.0,8544527.0,8,2019,summer,4195.0,4231.0,16.22,181080.0,4195.0,4231.0,4326.549965884653,4273.35,4246.123
2019-09-01,4282,11.4,6.6,2019Q3,181080.0,8544527.0,9,2019,autumn,4125.0,4295.0,15.12,181080.0,4125.0,4295.0,4509.180356208293,4395.12,4344.7886
2019-10-01,4718,8.46,9.54,2019Q4,185983.0,8544527.0,10,2019,autumn,4282.0,4785.0,11.4,181080.0,4282.0,4785.0,4794.333500446592,4826.496666666667,4778.148
2019-11-01,5118,1.51,16.49,2019Q4,185983.0,8544527.0,11,2019,autumn,4718.0,5175.0,8.46,185983.0,4718.0,5175.0,5338.435984871234,5165.6033333333335,5171.267
2019-12-01,5316,0.77,17.23,2019Q4,185983.0,8544527.0,12,2019,winter,5118.0,5469.0,1.51,185983.0,5118.0,5469.0,5497.563450214657,5340.106666666667,5309.636
2020-01-01,5503,-0.28,18.28,2020Q1,178061.0,8606033.0,1,2020,winter,5316.0,5838.0,0.77,185983.0,5316.0,5838.0,5788.342770318806,5621.243333333333,5591.52
2020-02-01,4959,1.64,16.36,2020Q1,178061.0,8606033.0,2,2020,winter,5503.0,5086.0,-0.28,178061.0,5503.0,5086.0,5160.890353031762,5136.9766666666665,5232.5073
2020-03-01,4956,1.57,16.43,2020Q1,178061.0,8606033.0,3,2020,spring,4959.0,5176.0,1.64,178061.0,4959.0,5176.0,5245.443651917376,5216.806666666666,5272.2476
2020-04-01,4083,7.65,10.35,2020Q2,168511.0,8606033.0,4,2020,spring,4956.0,4533.0,1.57,178061.0,4956.0,4533.0,4830.578085758534,4503.233333333334,4468.062
2020-05-01,4251,9.57,8.43,2020Q2,168511.0,8606033.0,5,2020,spring,4083.0,4611.0,7.65,168511.0,4083.0,4611.0,4651.592384345742,4473.74,4497.202
2020-06-01,4192,11.85,6.15,2020Q2,168511.0,8606033.0,6,2020,summer,4251.0,4200.0,9.57,168511.0,4251.0,4200.0,4350.312326519037,4258.56,4249.4463
2020-07-01,4209,15.42,2.58,2020Q3,178526.0,8606033.0,7,2020,summer,4192.0,4195.0,11.85,168511.0,4192.0,4195.0,4074.4782685980026,4247.346666666666,4248.827
2020-08-01,4213,15.22,2.7799999999999994,2020Q3,178526.0,8606033.0,8,2020,summer,4209.0,4125.0,15.42,178526.0,4209.0,4125.0,4259.4429098384135,4231.56,4248.97
2020-09-01,4306,11.9,6.1,2020Q3,178526.0,8606033.0,9,2020,autumn,4213.0,4282.0,15.22,178526.0,4213.0,4282.0,4469.465791603943,4389.566666666667,4311.0557
2020-10-01,4832,5.38,12.620000000000001,2020Q4,184757.0,8606033.0,10,2020,autumn,4306.0,4718.0,11.9,178526.0,4306.0,4718.0,4847.933900901102,4807.0633333333335,4806.773
2020-11-01,5065,3.69,14.31,2020Q4,184757.0,8606033.0,11,2020,autumn,4832.0,5118.0,5.38,184757.0,4832.0,5118.0,5220.225654357899,5141.973333333333,5075.64
2020-12-01,5528,-1.2,19.2,2020Q4,184757.0,8606033.0,12,2020,winter,5065.0,5316.0,3.69,184757.0,5065.0,5316.0,5497.450308459665,5461.45,5459.313
2021-01-01,5748,-3.56,21.56,2021Q1,179877.0,8670300.0,1,2021,winter,5528.0,5503.0,-1.2,184757.0,5528.0,5503.0,5684.40225862262,5636.533333333334,5678.824
2021-02-01,4958,0.84,17.16,2021Q1,179877.0,8670300.0,2,2021,winter,5748.0,4959.0,-3.56,179877.0,5748.0,4959.0,5130.274083424345,5035.863333333334,4920.5166
2021-03-01,5275,0.95,17.05,2021Q1,179877.0,8670300.0,3,2021,spring,4958.0,4956.0,0.84,179877.0,4958.0,4956.0,5174.947435199545,5091.926666666666,4804.798
2021-04-01,4680,2.9,15.1,2021Q2,187228.0,8670300.0,4,2021,spring,5275.0,4083.0,0.95,179877.0,5275.0,4083.0,4537.0388562948065,4259.5233333333335,4401.574
2021-05-01,4595,6.25,11.75,2021Q2,187228.0,8670300.0,5,2021,spring,4680.0,4251.0,2.9,187228.0,4680.0,4251.0,4688.417361215761,4506.87,4507.8506
2021-06-01,4365,14.39,3.6099999999999994,2021Q2,187228.0,8670300.0,6,2021,summer,4595.0,4192.0,6.25,187228.0,4595.0,4192.0,4357.53043041793,4272.88,4284.702
2021-07-01,4436,13.91,4.09,2021Q3,190470.0,8670300.0,7,2021,summer,4365.0,4209.0,14.39,187228.0,4365.0,4209.0,4353.928485750628,4275.803333333333,4257.6826
2021-08-01,4307,13.12,4.880000000000001,2021Q3,190470.0,8670300.0,8,2021,summer,4436.0,4213.0,13.91,190470.0,4436.0,4213.0,4454.234654006272,4285.183333333333,4276.9053
2021-09-01,4422,12.15,5.85,2021Q3,190470.0,8670300.0,9,2021,autumn,4307.0,4306.0,13.12,190470.0,4307.0,4306.0,4550.408033749365,4390.336666666667,4317.823
2021-10-01,4879,6.28,11.719999999999999,2021Q4,196122.0,8670300.0,10,2021,autumn,4422.0,4832.0,12.15,190470.0,4422.0,4832.0,4956.424604206826,4838.39,4754.113
2021-11-01,5415,1.13,16.87,2021Q4,196122.0,8670300.0,11,2021,autumn,4879.0,5065.0,6.28,196122.0,4879.0,5065.0,5367.4455899300665,5210.56,5238.9756
2021-12-01,5723,-0.65,18.65,2021Q4,196122.0,8670300.0,12,2021,winter,5415.0,5528.0,1.13,196122.0,5415.0,5528.0,5643.44351701095,5600.68,5558.754
2022-01-01,5799,-1.48,19.48,2022Q1,191242.0,8738791.0,1,2022,winter,5723.0,5748.0,-0.65,196122.0,5723.0,5748.0,5793.896939791419,5659.036666666667,5671.085
2022-02-01,5143,-0.13,18.13,2022Q1,191242.0,8738791.0,2,2022,winter,5799.0,4958.0,-1.48,191242.0,5799.0,4958.0,5239.271757998067,5106.003333333333,5115.5713
2022-03-01,5334,2.38,15.620000000000001,2022Q1,191242.0,8738791.0,3,2022,spring,5143.0,5275.0,-0.13,191242.0,5143.0,5275.0,5347.588989471697,5267.486666666667,5203.4526
2022-04-01,4690,4.63,13.370000000000001,2022Q2,194727.0,8738791.0,4,2022,spring,5334.0,4680.0,2.38,191242.0,5334.0,4680.0,4902.231557412815,4740.223333333333,4665.336
2022-05-01,4550,11.51,6.49,2022Q2,194727.0,8738791.0,5,2022,spring,4690.0,4595.0,4.63,194727.0,4690.0,4595.0,4712.672145637029,4471.2266666666665,4443.366
2022-06-01,4450,15.37,2.630000000000001,2022Q2,194727.0,8738791.0,6,2022,summer,4550.0,4365.0,11.51,194727.0,4550.0,4365.0,4460.457667778101,4378.3966666666665,4293.94
2022-07-01,4432,16.97,1.0300000000000011,2022Q3,194856.0,8738791.0,7,2022,summer,4450.0,4436.0,15.37,194727.0,4450.0,4436.0,4443.234469602219,4375.8533333333335,4341.158
2022-08-01,4381,16.15,1.8500000000000014,2022Q3,194856.0,8738791.0,8,2022,summer,4432.0,4307.0,16.97,194856.0,4432.0,4307.0,4416.749887057464,4369.12,4307.285
2022-09-01,4417,10.09,7.91,2022Q3,194856.0,8738791.0,9,2022,autumn,4381.0,4422.0,16.15,194856.0,4381.0,4422.0,4713.085844223708,4480.15,4454.3105
2022-10-01,4471,10.45,7.550000000000001,2022Q4,199511.0,8738791.0,10,2022,autumn,4417.0,4879.0,10.09,194856.0,4417.0,4879.0,4867.181285436498,4843.363333333334,4784.2354
2022-11-01,4894,3.33,14.67,2022Q4,199511.0,8738791.0,11,2022,autumn,4471.0,5415.0,10.45,199511.0,4471.0,5415.0,5508.671436622462,5246.293333333333,5109.5195
2022-12-01,5415,-0.28,18.28,2022Q4,199511.0,8738791.0,12,2022,winter,4894.0,5723.0,3.33,199511.0,4894.0,5723.0,5782.745307494697,5548.326666666667,5462.169
2023-01-01,5523,-1.61,19.61,2023Q1,194702.0,8815385.0,1,2023,winter,5415.0,5799.0,-0.28,199511.0,5415.0,5799.0,5858.83285632146,5660.863333333334,5743.2896
2023-02-01,4951,0.08,17.92,2023Q1,194702.0,8815385.0,2,2023,winter,5523.0,5143.0,-1.61,194702.0,5523.0,5143.0,5358.931719446293,5236.036666666667,5238.838
2023-03-01,5150,2.66,15.34,2023Q1,194702.0,8815385.0,3,2023,spring,4951.0,5334.0,0.08,194702.0,4951.0,5334.0,5395.616130246897,5265.306666666666,5206.499
2023-04-01,4563,3.71,14.29,2023Q2,195827.0,8815385.0,4,2023,spring,5150.0,4690.0,2.66,194702.0,5150.0,4690.0,5004.696518266588,4749.423333333333,4644.386
2023-05-01,4381,9.36,8.64,2023Q2,195827.0,8815385.0,5,2023,spring,4563.0,4550.0,3.71,195827.0,4563.0,4550.0,4781.3211467505025,4465.133333333333,4410.091
2023-06-01,4343,14.94,3.0600000000000005,2023Q2,195827.0,8815385.0,6,2023,summer,4381.0,4450.0,9.36,195827.0,4381.0,4450.0,4532.348288723035,4360.946666666667,4339.523
2023-07-01,4228,15.98,2.0199999999999996,2023Q3,195486.0,8815385.0,7,2023,summer,4343.0,4432.0,14.94,195827.0,4343.0,4432.0,4494.069938310975,4335.89,4291.353
2023-08-01,4344,15.58,2.42,2023Q3,195486.0,8815385.0,8,2023,summer,4228.0,4381.0,15.98,195486.0,4228.0,4381.0,4487.175380606204,4333.213333333333,4287.1543
2023-09-01,4292,14.3,3.6999999999999993,2023Q3,195486.0,8815385.0,9,2023,autumn,4344.0,4417.0,15.58,195486.0,4344.0,4417.0,4551.599341698122,4400.833333333333,4346.751
2023-10-01,4561,9.71,8.29,2023Q4,200762.0,8815385.0,10,2023,autumn,4292.0,4471.0,14.3,195486.0,4292.0,4471.0,4684.911127406114,4474.926666666666,4432.0903
2023-11-01,5076,1.59,16.41,2023Q4,200762.0,8815385.0,11,2023,autumn,4561.0,4894.0,9.71,200762.0,4561.0,4894.0,5308.326536937297,4933.323333333334,4914.065
2023-12-01,5298,0.65,17.35,2023Q4,200762.0,8815385.0,12,2023,winter,5076.0,5415.0,1.59,200762.0,5076.0,5415.0,5583.601900368099,5319.28,5314.279
2024-01-01,5608,-0.64,18.64,2024Q1,195069.0,8962258.0,1,2024,winter,5298.0,5523.0,0.65,200762.0,5298.0,5523.0,5643.664957167508,5608.196666666667,5562.4956
